,location,latitude,longitude,value
1933,11NPSWRD_WQX-CACH_3P_TSA01,36.270132,-109.21232,0.0
1934,11NPSWRD_WQX-GICL_3P_WFKGILA,33.229099,-108.26521167,0.0
1935,11NPSWRD_WQX-GLCA_3P_COY01,37.427075,-110.989319,0.0
1936,11NPSWRD_WQX-GLCA_3P_ESC02,37.4276963,-110.9808082,0.0
1937,11NPSWRD_WQX-GRCA_3P_BRI02,36.099712,-112.09396453,0.0
1938,11NPSWRD_WQX-GRCA_3P_GAR01,36.08530345,-112.1214983,0.0
1939,11NPSWRD_WQX-KICA_3P_SFK-HI,36.79262935,-118.58693589,0.0
1940,11NPSWRD_WQX-KICA_3P_SFK-MID,36.797999,-118.68665299,0.0
1941,11NPSWRD_WQX-KICA_3P_SFK_MR,36.793233,-118.58204,0.0
1942,11NPSWRD_WQX-MEVE_3P_01,37.18450598,-108.48829543,0.0
1943,11NPSWRD_WQX-MEVE_3P_05,37.18450598,-108.48829543,0.0
1944,11NPSWRD_WQX-MEVE_3P_1003,37.18450598,-108.48829543,0.0
1945,11NPSWRD_WQX-MEVE_3P_11,37.18450598,-108.48829543,0.0
1946,11NPSWRD_WQX-MEVE_3P_MAN01,37.2525562,-108.3573505,0.0
1947,11NPSWRD_WQX-MOCA_3P_9505400,34.615299,-111.8372252,0.0
1948,11NPSWRD_WQX-MOCA_3P_WETBEAV,34.648701,-111.7507567,0.0
1949,11NPSWRD_WQX-PIPE_3P_00,44.01513889,-96.3177778,0.0
1950,11NPSWRD_WQX-PIPE_3P_01,44.01505556,-96.31925,0.0
1951,11NPSWRD_WQX-PIPE_3P_02,44.0152222,-96.32075,0.0
1952,11NPSWRD_WQX-PIPE_3P_03,44.0151111,-96.32175,0.0
1953,11NPSWRD_WQX-PIPE_3P_04,44.0144722,-96.3247778,0.0
1954,11NPSWRD_WQX-PIPE_3P_05,44.01730556,-96.3274722,0.0
1955,11NPSWRD_WQX-PIPE_3P_06,44.0185,-96.3281111,0.0
1956,11NPSWRD_WQX-PIPE_3P_07,44.02291667,-96.3295278,0.0
1957,11NPSWRD_WQX-PIPE_3P_CQUARRY,44.0153611,-96.3251389,0.0
1958,11NPSWRD_WQX-PIPE_3P_NQUARRY,44.0184722,-96.3253056,0.0
1959,11NPSWRD_WQX-PIPE_3P_SQUARRY,44.01130556,-96.3245833,0.0
1960,11NPSWRD_WQX-SEQU_3P_1120800,36.521899,-118.7992652,0.0
1961,11NPSWRD_WQX-SEQU_3P_ASTERLK,36.60298602,-118.68029472,0.0
1962,11NPSWRD_WQX-SEQU_3P_CRECRK,36.554089,-118.748549,0.0
1963,11NPSWRD_WQX-SEQU_3P_EMERALD,36.59815723,-118.67626614,0.0
1964,11NPSWRD_WQX-SEQU_3P_HEATHER,36.60103954,-118.6879104,0.0
1965,11NPSWRD_WQX-SEQU_3P_KAWRSCE,36.48679207,-118.83589169,0.0
1966,11NPSWRD_WQX-SEQU_3P_LDEERCR,36.56771786,-118.77338525,0.0
1967,11NPSWRD_WQX-SEQU_3P_LODGEPL,36.60426,-118.73482,0.0
1968,11NPSWRD_WQX-SEQU_3P_MARBLEB,36.575686,-118.786781,0.0
1969,11NPSWRD_WQX-SEQU_3P_ORIOLEL,36.46014751,-118.73713125,0.0
1970,11NPSWRD_WQX-SEQU_3P_PEARLAK,36.60339934,-118.66884441,0.0
1971,11NPSWRD_WQX-SEQU_3P_YUCCRK,36.54505168,-118.89557042,0.0
1972,11NPSWRD_WQX-TUMA_3P_SGLS,31.56203552,-111.0470346,0.0
1973,11NPSWRD_WQX-TUZI_3P_VERDER,34.766399,-112.0252977,0.0
1974,AZDEQ_GW-47241,33.3631103,-112.5154742,100.9
1975,CSKTRIBE-CRW-BLW-RON-WWTP,47.312,-114.0712,85.80000000000001
1976,CSKTRIBE-CRW-CNM0015,47.47095447,-114.27828719,0.0
1977,CSKTRIBE-CRW-SC-CITY-PK,47.3122,-114.0616,0.0
1978,CSKTRIBE-CRW-SPM0085,47.49468167,-114.12503031,102.0
1979,CSKTRIBE-CRW-WMC0018,47.50998761,-114.22197754,0.0
1980,CSKTRIBE-FLT-BNM0145,47.82941438,-114.02610525,0.0
1981,CSKTRIBE-JCK-JNA2398,47.18238675,-114.10326425,0.0
1982,CSKTRIBE-LBR-ABV-HTSP-WWTP,47.3676,-114.3948,0.0
1983,CSKTRIBE-LBR-BLW-HTSP-WWTP,47.3681,-114.389,0.0
1984,CSKTRIBE-LBR-LHS2822,47.60679277,-114.54065068,0.0
1985,DRBC-31DELRBC_WQX-091002,39.512777,-75.553444,47.31
1986,DRBC-31DELRBC_WQX-091005,39.590833,-75.563722,58.870000000000005
1987,DRBC-31DELRBC_WQX-091008,39.65511,-75.545412,24.55
1988,DRBC-31DELRBC_WQX-091011,39.720878,-75.505794,20.52
1989,DRBC-31DELRBC_WQX-091015,39.455,-75.56,35.379999999999995
1990,DRBC-31DELRBC_WQX-091017,39.367629,-75.458477,31.68
1991,DRBC-31DELRBC_WQX-091020,39.296339,-75.375902,25.82
1992,DRBC-31DELRBC_WQX-091023,39.229606,-75.300302,21.99
1993,DRBC-31DELRBC_WQX-091026,39.18113,-75.271168,34.12
1994,DRBC-31DELRBC_WQX-091028,39.084763,-75.185513,9.7
1995,DRBC-31DELRBC_WQX-091030,38.924845,-75.098575,3.29
1996,DRBC-31DELRBC_WQX-332046,39.768333,-75.474,20.39
1997,DRBC-31DELRBC_WQX-332049,39.800655,-75.425245,19.130000000000003
1998,DRBC-31DELRBC_WQX-332052,39.849487,-75.26173,17.03
1999,DRBC-31DELRBC_WQX-332064,40.127648,-74.815065,6.390000000000001
2000,DRBC-31DELRBC_WQX-332068,40.174465,-74.734848,3.28
2001,DRBC-31DELRBC_WQX-892062,39.849139,-75.329628,5.84
2002,DRBC-31DELRBC_WQX-892065,39.881679,-75.18019,12.170000000000002
2003,DRBC-31DELRBC_WQX-892070,39.984701,-75.066603,7.6
2004,DRBC-31DELRBC_WQX-892071,39.955502,-75.135818,6.27
2005,DRBC-31DELRBC_WQX-892077,40.040199,-74.988048,6.8
2006,DRBC-31DELRBC_WQX-892080,40.081067,-74.868852,3.53
2007,DRBC-BC,40.1898,-74.75848,4.58
2008,DRBC-BF,39.94974,-75.13861,19.97
2009,DRBC-BR,39.984444,-75.0675,9.83
2010,DRBC-BR1,39.229606,-75.300302,33.82
2011,DRBC-BR10,39.800655,-75.425245,19.76
2012,DRBC-BR11,39.844852,-75.342034,24.04
2013,DRBC-BR12,39.848061,-75.267146,16.52
2014,DRBC-BR13,39.881679,-75.18019,12.98
2015,DRBC-BR14,39.955502,-75.135818,11.02
2016,DRBC-BR15,39.984701,-75.066603,9.15
2017,DRBC-BR16,40.040199,-74.988048,8.93
2018,DRBC-BR17,40.081067,-74.868852,4.94
2019,DRBC-BR18,40.128025,-74.816028,5.49
2020,DRBC-BR19,40.181566,-74.746191,1.82
2021,DRBC-BR19D,40.181566,-74.746191,1.97
2022,DRBC-BR2,39.296339,-75.375902,34.4
2023,DRBC-BR3,39.380387,-75.472996,37.290000000000006
2024,DRBC-BR4,39.425987,-75.525838,38.3
2025,DRBC-BR5,39.511917,-75.553137,42.61
2026,DRBC-BR6,39.592357,-75.564242,45.39
2027,DRBC-BR7,39.65511,-75.545412,45.14
2028,DRBC-BR8,39.720878,-75.505794,29.05
2029,DRBC-BR9,39.774134,-75.467938,21.33
2030,DRBC-BU,40.081111,-74.87,6.91
2031,DRBC-BWC,39.73692,-75.52657,96.37
2032,DRBC-CC2021,39.84474,-75.35999,45.98
2033,DRBC-CH,39.8249939,-75.3646432,22.12
2034,DRBC-CHR2021,39.73484,-75.55027,76.74
2035,DRBC-DC,39.86736,-75.31333,17.97
2036,DRBC-DIN,41.21951,-74.86008,0.0
2037,DRBC-EAS,40.67934,-75.1852,4.0
2038,DRBC-EB1,40.18156,-74.74505,13.1
2039,DRBC-EB2,40.1898,-74.75848,0.0
2040,DRBC-EOC,39.180729,-75.271525,27.81
2041,DRBC-ES,39.85472,-75.32816,16.92
2042,DRBC-FB1,40.18156,-74.74505,0.0
2043,DRBC-FB2,40.1898,-74.75848,0.0
2044,DRBC-FBK,39.61261,-75.59309,0.0
2045,DRBC-FC,39.986,-75.07303,11.11
2046,DRBC-FL,40.13089,-74.81339,4.32
2047,DRBC-GLR,40.24218,-74.82188,14.95
2048,DRBC-LAC,41.48596,-74.98643,0.0
2049,DRBC-LHR,40.688896,-75.20662,7.98
2050,DRBC-NC,40.07589,-74.90856,8.719999999999999
2051,DRBC-NHC2021,40.141702,-74.912663,55.26
2052,DRBC-NV,39.88387,-75.19715,21.24
2053,DRBC-PB,39.866,-75.22622,14.17
2054,DRBC-PPC2021,40.0436,-75.020498,50.06
2055,DRBC-PPI,39.61261,-75.59309,40.63
2056,DRBC-SAN,40.75822,-75.18807,0.0
2057,DRBC-SBS,38.925094,-75.090405,7.97
2058,DRBC-SJF,39.068639,-75.177453,21.41
2059,DRBC-SR,39.91316,-75.20591,27.39
2060,DRBC-TD,40.03276,-74.99218,22.41
2061,DRBC-YAR,40.26075,-74.85145,0.0
2062,GTC_WQX-GTC-GR,61.89814,-157.7139,0.0
2063,GTC_WQX-GTC-KR,61.89594,-157.7021,0.0
2064,GTC_WQX-GTC-M1,61.89238,-157.7007,0.0
2065,GTC_WQX-GTC-M2,61.89028,-157.7007,0.0
2066,MDEQ_WQ_WQX-M05BOZMC07,45.5918,-111.0266,0.0
2067,MDEQ_WQ_WQX-M05BOZMC08,45.674853,-111.032115,1.1
2068,MDEQ_WQ_WQX-M05BOZMC09,45.688305,-111.0302,0.0
2069,MDEQ_WQ_WQX-M05EGALR05,45.72529,-111.06943,2.5
2070,MDEQ_WQ_WQX-M05EGALR06,45.73048,-111.07178,12.83
2071,MDEQ_WQ_WQX-M05MANDC02,45.683316,-111.051793,26.4
2072,MDEQ_WQ_WQX-M05MTHBC02,45.671257,-111.034357,0.0
2073,MDEQ_WQ_WQX-M05TMPSC02,45.815833,-111.156111,2.95
2074,MDEQ_WQ_WQX-M09LHLNW02,46.6949,-111.93965,8.41
2075,MDEQ_WQ_WQX-M09PKPRC01,46.633055,-111.979,0.0
2076,MDEQ_WQ_WQX-M09PKPRC05,46.598028,-111.93055,1.7
2077,MDEQ_WQ_WQX-M09PKPRC22,46.647999,-111.976377,26.05
2078,MDEQ_WQ_WQX-M09SPMDL01,46.6111,-112.0762,2.46
2079,MDEQ_WQ_WQX-M09SVNMC03,46.636759,-112.084524,0.0
2080,MDEQ_WQ_WQX-M09TENMC15,46.57683,-112.156306,0.0
2081,MDEQ_WQ_WQX-M09TENMC20,46.61146,-112.08045,1.71
2082,MDEQ_WQ_WQX-M12MISSR16,47.433842,-111.290344,0.0
2083,MDEQ_WQ_WQX-M12MISSR25,47.5216,-111.27334,4.71
2084,MDEQ_WQ_WQX-M12MISSR42,47.53991,-111.18584,7.1
2085,MDEQ_WQ_WQX-M12WHTMR01,47.538893,-111.184943,12921.7
2086,MDEQ_WQ_WQX-M13SUNR08,47.49132,-111.32985,6.34
2087,MDEQ_WQ_WQX-Y06YEGND99,45.795278,-108.471667,44.8
2088,MDEQ_WQ_WQX-Y06YELSR10,45.76891,-108.47524,0.0
2089,MDEQ_WQ_WQX-Y06YELSR20,45.69327,-108.64031,0.0
2090,MDEQ_WQ_WQX-Y12ALKIC03,45.80545,-108.49686,279.6
2091,MDEQ_WQ_WQX-Y12YELSR60,45.82611,-108.42584,2.3
2092,MNPCA_AGW-1000010437,43.920136,-92.463681,6.71
2093,MNPCA_AGW-105193,45.137233,-93.66037,0.0
2094,MNPCA_AGW-105325,45.038589,-92.88419,129.42
2095,MNPCA_AGW-121063,44.795511,-92.972577,4.68
2096,MNPCA_AGW-123530,44.795982,-92.871432,717.39
2097,MNPCA_AGW-131931,44.783043,-92.947505,49.5
2098,MNPCA_AGW-137527,46.658164,-95.800881,0.0
2099,MNPCA_AGW-148184,45.345342,-93.23017,26.15
2100,MNPCA_AGW-168203,46.782975,-96.652314,0.0
2101,MNPCA_AGW-189508,44.234113,-95.29005,7.729999999999999
2102,MNPCA_AGW-194919,44.8339,-93.48597,24.15
2103,MNPCA_AGW-204590,44.911884,-93.437405,31.103
2104,MNPCA_AGW-217029,43.638114,-94.06571,0.0
2105,MNPCA_AGW-220775,44.0715,-92.429322,5.8
2106,MNPCA_AGW-243225,47.36649,-94.66187,0.0
2107,MNPCA_AGW-243228,47.38286,-94.38861,0.0
2108,MNPCA_AGW-243241,47.426794,-94.437433,0.0
2109,MNPCA_AGW-243242,47.42519,-94.47934,0.0
2110,MNPCA_AGW-243264,47.457915,-94.847558,26.32
2111,MNPCA_AGW-243267,47.461108,-94.858137,29.29
2112,MNPCA_AGW-243297,47.57542,-95.12482,8.34
2113,MNPCA_AGW-243304,47.4313,-94.64812,0.0
2114,MNPCA_AGW-243315,47.456549,-95.098319,0.0
2115,MNPCA_AGW-243334,47.5507,-94.80014,0.0
2116,MNPCA_AGW-243344,47.504868,-94.905383,33.967
2117,MNPCA_AGW-243852,47.358009,-94.941674,0.0
2118,MNPCA_AGW-244281,46.302329,-92.803725,96.4
2119,MNPCA_AGW-272110,45.182188,-93.123001,86.03999999999999
2120,MNPCA_AGW-403748,45.612917,-94.4565,0.0
2121,MNPCA_AGW-405726,45.189572,-93.123169,0.0
2122,MNPCA_AGW-406163,44.962817,-92.799472,5.39
2123,MNPCA_AGW-427800,44.486954,-95.782381,0.0
2124,MNPCA_AGW-427865,44.879212,-92.915359,117.31
2125,MNPCA_AGW-435178,44.5424,-92.557,94.04
2126,MNPCA_AGW-440156,45.575511,-94.317514,49.220000000000006
2127,MNPCA_AGW-444696,43.891236,-94.135244,5.02
2128,MNPCA_AGW-449015,45.446248,-94.6186,0.0
2129,MNPCA_AGW-453842,44.959243,-92.777358,148.89
2130,MNPCA_AGW-457703,45.008745,-92.870615,183.0
2131,MNPCA_AGW-464559,45.016603,-92.88436,344.05400000000003
2132,MNPCA_AGW-464668,45.104292,-92.878492,62.4
2133,MNPCA_AGW-468403,47.215072,-93.57234,0.0
2134,MNPCA_AGW-474571,44.366078,-91.981461,27.14
2135,MNPCA_AGW-479662,44.987834,-92.82964,194.05
2136,MNPCA_AGW-512008,45.25723,-92.88063,46.9
2137,MNPCA_AGW-513724,45.013464,-92.88153,307.28
2138,MNPCA_AGW-532367,45.143166,-92.968277,68.6
2139,MNPCA_AGW-539271,45.016306,-92.846128,171.20999999999998
2140,MNPCA_AGW-540955,45.593794,-94.30807,49.67
2141,MNPCA_AGW-560381,45.217744,-93.33495,45.881
2142,MNPCA_AGW-560408,45.118295,-93.302163,157.45
2143,MNPCA_AGW-560410,45.098792,-93.33989,63.580000000000005
2144,MNPCA_AGW-560412,45.103283,-93.30848,80.88
2145,MNPCA_AGW-560414,45.084134,-93.369403,66.95
2146,MNPCA_AGW-560415,45.08065,-93.34732,58.400000000000006
2147,MNPCA_AGW-560418,45.058925,-93.33807,137.37
2148,MNPCA_AGW-560422,45.052462,-93.350506,179.61
2149,MNPCA_AGW-560425,45.034962,-93.286058,32.49
2150,MNPCA_AGW-560426,45.021444,-93.32685,139.67
2151,MNPCA_AGW-561099,45.548056,-94.149457,0.0
2152,MNPCA_AGW-562727,43.703736,-92.966939,0.0
2153,MNPCA_AGW-578647,44.882786,-93.027025,249.99
2154,MNPCA_AGW-582082,46.3935,-93.9695,0.0
2155,MNPCA_AGW-588391,45.5821,-94.2607,23.17
2156,MNPCA_AGW-594117,45.4934,-94.1479,31.43
2157,MNPCA_AGW-594121,45.5792,-94.2345,8.26
2158,MNPCA_AGW-594125,45.5119,-94.1728,11.36
2159,MNPCA_AGW-612751,47.371386,-94.537844,17.3
2160,MNPCA_AGW-633791,46.68006,-92.441095,3.39
2161,MNPCA_AGW-637252,46.561806,-96.09155,0.0
2162,MNPCA_AGW-637774,45.328503,-92.977664,81.7
2163,MNPCA_AGW-639311,44.959167,-93.342428,60.62
2164,MNPCA_AGW-639312,45.406269,-93.109194,137.8
2165,MNPCA_AGW-639314,44.64056,-93.15922,5.94
2166,MNPCA_AGW-639315,44.63651,-93.15933,9.69
2167,MNPCA_AGW-639319,44.643,-93.138,93.046
2168,MNPCA_AGW-641236,44.975784,-92.809128,134.32
2169,MNPCA_AGW-646144,45.7694,-94.734,0.0
2170,MNPCA_AGW-646145,46.7714,-95.075,0.0
2171,MNPCA_AGW-649956,45.3375,-93.5547,13.7
2172,MNPCA_AGW-649961,46.2951,-94.2623,16.316
2173,MNPCA_AGW-651822,43.676931,-93.029944,0.0
2174,MNPCA_AGW-660018,45.079994,-93.330958,42.85
2175,MNPCA_AGW-689995,47.460919,-94.843071,4.47
2176,MNPCA_AGW-689996,47.508275,-94.949327,0.0
2177,MNPCA_AGW-689997,45.155051,-93.222932,161.01
2178,MNPCA_AGW-689998,47.542845,-94.846208,9.32
2179,MNPCA_AGW-690000,47.584034,-95.124984,0.0
2180,MNPCA_AGW-695359,44.027869,-91.763514,0.0
2181,MNPCA_AGW-695881,44.063581,-92.432756,0.0
2182,MNPCA_AGW-695883,44.058183,-92.432733,1.84
2183,MNPCA_AGW-705517,43.970065,-92.363319,9.62
2184,MNPCA_AGW-705518,43.968152,-92.367504,6.67
2185,MNPCA_AGW-705519,43.970785,-92.366653,3.36
2186,MNPCA_AGW-707117,46.500129,-94.348826,39.477
2187,MNPCA_AGW-707147,46.441995,-95.126102,1.75
2188,MNPCA_AGW-707149,47.629072,-94.292043,0.0
2189,MNPCA_AGW-707161,46.907484,-95.067129,0.0
2190,MNPCA_AGW-707163,46.45881,-94.226137,1.86
2191,MNPCA_AGW-707164,46.449426,-94.311231,0.0
2192,MNPCA_AGW-707165,46.425529,-94.324982,0.0
2193,MNPCA_AGW-707166,47.671205,-91.839881,22.7
2194,MNPCA_AGW-707167,46.379557,-94.300498,0.0
2195,MNPCA_AGW-707168,47.629319,-92.548763,5.49
2196,MNPCA_AGW-707169,47.077178,-92.123656,0.0
2197,MNPCA_AGW-707170,46.945223,-92.312411,0.0
2198,MNPCA_AGW-707173,46.343352,-92.792975,4.05
2199,MNPCA_AGW-707174,46.124816,-92.625461,4.84
2200,MNPCA_AGW-708369,44.660034,-93.082858,86.3
2201,MNPCA_AGW-708370,46.913567,-94.815456,0.0
2202,MNPCA_AGW-708434,47.231531,-93.39361,12.5
2203,MNPCA_AGW-767633,44.918887,-93.015723,210.6
2204,MNPCA_AGW-775496,46.334387,-94.24064,5.59
2205,MNPCA_AGW-775497,46.559394,-94.121734,0.0
2206,MNPCA_AGW-775499,46.643384,-94.134256,0.0
2207,MNPCA_AGW-775500,46.711116,-94.158886,1.19
2208,MNPCA_AGW-778171,46.520901,-94.354385,0.0
2209,MNPCA_AGW-778172,46.303931,-94.253508,0.0
2210,MNPCA_AGW-778173,46.348786,-94.245936,29.76
2211,MNPCA_AGW-778174,46.354729,-94.232018,0.0
2212,MNPCA_AGW-778175,46.556465,-94.905424,0.0
2213,MNPCA_AGW-778193,46.340112,-94.24612,26.7
2214,MNPCA_AGW-778195,46.349215,-94.262049,5.38
2215,MNPCA_AGW-778197,46.747824,-94.769498,0.0
2216,MNPCA_AGW-778327,46.511692,-94.743076,14.201
2217,MNPCA_AGW-778328,46.920764,-94.489022,0.0
2218,MNPCA_AGW-778334,44.842713,-92.915788,670.9
2219,MNPCA_AGW-778336,44.830649,-92.947072,168.2
2220,MNPCA_AGW-778349,45.024797,-92.919829,37.21
2221,MNPCA_AGW-778352,44.992575,-92.874163,262.68
2222,MNPCA_AGW-778353,44.990318,-92.872725,1953.375
2223,MNPCA_AGW-778354,44.968776,-92.881471,248.425
2224,MNPCA_AGW-778359,47.447986,-93.48797,107.0
2225,MNPCA_AGW-778360,46.689061,-94.077217,0.0
2226,MNPCA_AGW-778361,47.319232,-94.218664,11.9
2227,MNPCA_AGW-778375,45.019982,-92.884835,260.755
2228,MNPCA_AGW-783230,47.532095,-95.350846,0.0
2229,MNPCA_AGW-783233,45.551178,-94.196924,24.414
2230,MNPCA_AGW-783234,47.470594,-95.266667,0.0
2231,MNPCA_AGW-783235,47.416598,-94.718244,0.0
2232,MNPCA_AGW-783301,45.021162,-92.857096,148.43
2233,MNPCA_AGW-783302,45.015593,-92.872341,201.54
2234,MNPCA_AGW-783303,45.015419,-92.915308,380.6739999999999
2235,MNPCA_AGW-783312,45.404566,-93.38924,0.0
2236,MNPCA_AGW-783313,45.406449,-93.312372,10.28
2237,MNPCA_AGW-783315,45.372159,-93.260807,153.69
2238,MNPCA_AGW-783316,45.348884,-93.181814,90.65
2239,MNPCA_AGW-783317,45.384719,-93.096271,53.25
2240,MNPCA_AGW-785064,45.227054,-93.434689,73.698
2241,MNPCA_AGW-785065,45.255634,-93.459695,30.08
2242,MNPCA_AGW-785066,45.287522,-93.488738,4.93
2243,MNPCA_AGW-785067,45.304491,-93.391205,22.14
2244,MNPCA_AGW-785068,45.295959,-93.327391,9.45
2245,MNPCA_AGW-785069,45.270902,-93.333152,88.46
2246,MNPCA_AGW-785070,45.407239,-93.184011,5.58
2247,MNPCA_AGW-785071,45.17571,-93.122235,19.81
2248,MNPCA_AGW-785072,45.136634,-93.232259,66.52000000000001
2249,MNPCA_AGW-785096,45.398998,-93.411648,11.84
2250,MNPCA_AGW-785097,45.317413,-93.585979,366.62
2251,MNPCA_AGW-785098,45.328398,-93.412158,17.6
2252,MNPCA_AGW-785099,45.352077,-93.316057,8.01
2253,MNPCA_AGW-785100,45.321646,-93.344847,9.417
2254,MNPCA_AGW-785651,45.267463,-93.282966,0.0
2255,MNPCA_AGW-785652,45.253845,-93.235209,71.17
2256,MNPCA_AGW-785653,45.284891,-93.202923,948.12
2257,MNPCA_AGW-785654,45.239287,-93.162804,15.4
2258,MNPCA_AGW-785656,46.384089,-94.213981,18.95
2259,MNPCA_AGW-785657,47.071909,-95.196887,0.0
2260,MNPCA_AGW-785658,46.375799,-94.249338,54.25999999999999
2261,MNPCA_AGW-785659,46.366803,-94.239855,0.0
2262,MNPCA_AGW-785661,46.350647,-94.239257,25.85
2263,MNPCA_AGW-785662,46.123824,-94.447181,0.0
2264,MNPCA_AGW-785664,45.355665,-93.611924,5.51
2265,MNPCA_AGW-786962,48.583796,-95.25561,0.0
2266,MNPCA_AGW-786964,46.350325,-94.229136,183.92
2267,MNPCA_AGW-786974,45.412203,-93.286325,0.0
2268,MNPCA_AGW-786975,45.321824,-93.108298,8.44
2269,MNPCA_AGW-789992,44.874327,-93.325176,80.95
2270,MNPCA_AGW-789993,45.261987,-93.125787,158.4
2271,MNPCA_AGW-789994,45.28358,-93.151466,162.54
2272,MNPCA_AGW-789995,45.338525,-93.253429,13.4
2273,MNPCA_AGW-790016,47.130295,-91.955499,0.0
2274,MNPCA_AGW-790018,46.211481,-94.515933,0.0
2275,MNPCA_AGW-790020,46.353907,-94.238488,13.8
2276,MNPCA_AGW-790046,46.636247,-92.632592,4.29
2277,MNPCA_AGW-790049,46.462014,-92.581747,0.0
2278,MNPCA_AGW-790050,46.499445,-94.251055,0.0
2279,MNPCA_AGW-792440,46.373028,-94.247172,28.251
2280,MNPCA_AGW-792441,46.585343,-94.214741,6.86
2281,MNPCA_AGW-796601,46.711168,-92.461549,33.143
2282,MNPCA_AGW-796607,45.557971,-94.243173,35.11
2283,MNPCA_AGW-796608,45.626544,-94.211902,6.98
2284,MNPCA_AGW-798054,45.079179,-92.828685,33.5
2285,MNPCA_AGW-798056,44.917575,-92.939327,254.93
2286,MNPCA_AGW-798057,44.92937,-92.894189,32.550000000000004
2287,MNPCA_AGW-798060,44.89399,-92.96308,366.499
2288,MNPCA_AGW-798068,44.720645,-93.136793,56.89
2289,MNPCA_AGW-804701,46.047149,-92.693298,11.67
2290,MNPCA_AGW-804703,46.018347,-92.945288,15.2
2291,MNPCA_AGW-804708,46.715281,-92.448703,5.25
2292,MNPCA_AGW-804709,46.701796,-92.454103,65.7
2293,MNPCA_AGW-804710,46.576988,-92.667375,0.0
2294,MNPCA_AGW-804711,46.731748,-93.95566,4.87
2295,MNPCA_AGW-804714,47.22102,-93.510784,2.79
2296,MNPCA_AGW-804950,45.05314,-93.361958,63.75999999999999
2297,MNPCA_AGW-804951,45.022338,-92.974665,123.11
2298,MNPCA_AGW-804952,44.974842,-92.990679,52.967
2299,MNPCA_AGW-804955,44.91056,-93.100509,78.93999999999998
2300,MNPCA_AGW-804956,44.800714,-93.065235,121.02
2301,MNPCA_AGW-804957,44.568189,-93.1328,16.4
2302,MNPCA_AGW-804969,44.968966,-93.258515,68.81000000000002
2303,MNPCA_AGW-804970,45.027531,-93.27326,433.06
2304,MNPCA_AGW-806886,45.545516,-94.227919,16.28
2305,MNPCA_AGW-810303,46.541741,-94.310511,0.0
2306,MNPCA_AGW-810307,46.453312,-92.757318,0.0
2307,MNPCA_AGW-810310,46.0272,-92.473567,5.47
2308,MNPCA_AGW-810320,46.071654,-93.666,173.75
2309,MNPCA_AGW-810345,47.156625,-91.870811,0.0
2310,MNPCA_AGW-810346,46.608214,-94.311261,0.0
2311,MNPCA_AGW-810350,47.519622,-92.192109,2.95
2312,MNPCA_AGW-810427,47.519622,-92.192109,0.0
2313,MNPCA_AGW-815749,44.96177,-93.11188,114.894
2314,MNPCA_AGW-815753,45.977167,-94.092524,0.0
2315,MNPCA_AGW-815767,46.362597,-94.192657,0.0
2316,MNPCA_AGW-815780,46.08832,-92.410705,0.0
2317,MNPCA_AGW-815786,45.390892,-94.307802,6.71
2318,MNPCA_AGW-815787,45.390892,-94.307802,37.6
2319,MNPCA_AGW-815808,45.0043,-93.12444,117.35
2320,MNPCA_AGW-815823,45.546427,-94.159174,63.77
2321,MNPCA_AGW-815825,44.304727,-93.296363,27.53
2322,MNPCA_AGW-824901,45.068658,-93.302937,63.992
2323,MNPCA_AGW-827157,44.952621,-93.185492,0.0
2324,MNPCA_AGW-827158,44.951286,-93.185366,121.14
2325,MNPCA_AGW-827159,44.874232,-93.325093,37.32000000000001
2326,MNPCA_AGW-839169,44.92579,-92.9197,47.02
2327,SOKAOGON_WQX-BL,45.4885933,-89.0036594,1.1
2328,SOKAOGON_WQX-ML,45.479502,-88.9743017,3.9
2329,SOKAOGON_WQX-MW-1,45.49441667,-88.95952778,0.0
2330,SOKAOGON_WQX-RLN,45.496769,-88.966012,2.0
2331,SOKAOGON_WQX-RLS,45.488968,-88.974442,6.7
