,city,state_name,Latitude,Longitude,Testing Count
514,Vineland,New Jersey,39.4653,-74.9981,1.0
515,Plantation,Florida,26.1259,-80.2617,0.0
516,Alafaya,Florida,28.528,-81.1868,0.0
517,Kirkland,Washington,47.697,-122.2057,0.0
518,Hoover,Alabama,33.3763,-86.8068,0.0
519,Westminster,California,33.7523,-117.9938,1.0
520,Lawton,Oklahoma,34.6175,-98.4202,0.0
521,San Leandro,California,37.7074,-122.1599,0.0
522,Auburn,Alabama,32.6087,-85.4903,0.0
523,Norwalk,Connecticut,41.1144,-73.4215,0.0
524,O'Fallon,Missouri,38.785,-90.7175,0.0
525,Chino,California,33.9836,-117.6654,1.0
526,Germantown,Maryland,39.1755,-77.2643,0.0
527,Dover,New Hampshire,43.1887,-70.8845,0.0
528,Bismarck,North Dakota,46.8143,-100.7694,0.0
529,Waukegan,Illinois,42.3698,-87.8716,0.0
530,Buckeye,Arizona,33.4314,-112.6429,0.0
531,Town 'n' Country,Florida,28.0106,-82.5763,0.0
532,Clifton,New Jersey,40.863,-74.1575,0.0
533,Bloomington,Minnesota,44.8306,-93.3151,0.0
534,Mount Pleasant,South Carolina,32.8537,-79.8203,0.0
535,Florence,South Carolina,34.178,-79.7898,0.0
536,Newton,Massachusetts,42.3316,-71.2085,1.0
537,State College,Pennsylvania,40.7909,-77.8567,0.0
538,Livermore,California,37.6868,-121.7607,0.0
539,Rapid City,South Dakota,44.0716,-103.2204,0.0
540,Decatur,Illinois,39.8557,-88.9342,0.0
541,Dalton,Georgia,34.769,-84.972,0.0
542,Conroe,Texas,30.3238,-95.4824,0.0
543,Hawthorne,California,33.9147,-118.3476,0.0
544,Lawrence,Massachusetts,42.7002,-71.1626,2.0
545,New Braunfels,Texas,29.6994,-98.1148,0.0
546,Citrus Heights,California,38.6948,-121.288,0.0
547,Jackson,Michigan,42.2431,-84.4038,0.0
548,Whittier,California,33.9678,-118.0188,0.0
549,Muncie,Indiana,40.1989,-85.395,0.0
550,Troy,Michigan,42.5817,-83.1457,0.0
551,Homosassa Springs,Florida,28.8119,-82.5392,0.0
552,Port Huron,Michigan,42.9821,-82.4388,0.0
553,Napa,California,38.2975,-122.301,1.0
554,Deerfield Beach,Florida,26.305,-80.1277,0.0
555,Springdale,Arkansas,36.1901,-94.1574,0.0
556,Newport Beach,California,33.6151,-117.8668,0.0
557,Anderson,Indiana,40.0891,-85.6892,0.0
558,San Ramon,California,37.7624,-121.9365,0.0
559,Lake Forest,California,33.6605,-117.6714,0.0
560,Mission,Texas,26.2039,-98.3256,0.0
561,Auburn,Washington,47.3039,-122.2108,0.0
562,Brooklyn Park,Minnesota,45.1112,-93.3505,5.0
563,Bryan,Texas,30.665,-96.3807,0.0
564,Springfield,Ohio,39.93,-83.7959,0.0
565,Hattiesburg,Mississippi,31.3074,-89.317,0.0
566,Westland,Michigan,42.3192,-83.3805,0.0
567,Cicero,Illinois,41.8445,-87.7593,0.0
568,Albany,Georgia,31.5776,-84.1762,0.0
569,Fort Myers,Florida,26.6194,-81.8302,0.0
570,Pine Hills,Florida,28.5818,-81.4692,0.0
571,Atascocita,Texas,29.9777,-95.1953,0.0
572,Buena Park,California,33.8572,-118.0046,0.0
573,Redwood City,California,37.5025,-122.2253,0.0
574,Farmington Hills,Michigan,42.486,-83.3771,0.0
575,Alton,Illinois,38.9037,-90.152,0.0
576,Melbourne,Florida,28.1086,-80.6627,0.0
577,Miami Beach,Florida,25.8171,-80.1396,0.0
578,Alhambra,California,34.084,-118.1355,0.0
579,Williamsburg,Virginia,37.2693,-76.7076,0.0
580,Madera,California,36.963,-120.0778,0.0
581,Warwick,Rhode Island,41.7062,-71.4334,0.0
582,Cranston,Rhode Island,41.7658,-71.4858,0.0
583,Baytown,Texas,29.7587,-94.9671,0.0
584,Largo,Florida,27.9088,-82.7712,0.0
585,Silver Spring,Maryland,39.0028,-77.0207,0.0
586,Lakewood,California,33.8471,-118.1222,0.0
587,Mountain View,California,37.4001,-122.0796,0.0
588,Kankakee,Illinois,41.102,-87.8643,0.0
589,Johns Creek,Georgia,34.0333,-84.2027,0.0
590,Flagstaff,Arizona,35.1872,-111.6194,0.0
591,Franklin,Tennessee,35.92,-86.8516,0.0
592,Joplin,Missouri,37.0757,-94.5018,0.0
593,Parma,Ohio,41.3843,-81.7286,0.0
594,Layton,Utah,41.077,-111.962,0.0
595,New Rochelle,New York,40.9304,-73.7836,0.0
596,Anderson,South Carolina,34.5211,-82.6478,0.0
597,Lebanon,Pennsylvania,40.3412,-76.4228,0.0
598,Somerville,Massachusetts,42.3908,-71.1014,0.0
599,Yauco,Puerto Rico,18.0344,-66.8615,0.0
600,St. Joseph,Missouri,39.7598,-94.821,0.0
601,Plymouth,Minnesota,45.0225,-93.4617,0.0
602,Tustin,California,33.7311,-117.8107,2.0
603,Zephyrhills,Florida,28.2409,-82.1797,0.0
604,Milpitas,California,37.4336,-121.8921,0.0
605,Florence,Alabama,34.8303,-87.6655,0.0
606,Pleasanton,California,37.6663,-121.8805,0.0
607,Boynton Beach,Florida,26.5281,-80.0811,2.0
608,Texarkana,Texas,33.45,-94.0847,0.0
609,Folsom,California,38.6668,-121.1422,0.0
610,Bellflower,California,33.888,-118.1271,0.0
611,Pharr,Texas,26.1685,-98.1904,0.0
612,Homestead,Florida,25.4665,-80.4472,0.0
613,Valdosta,Georgia,30.8502,-83.2788,0.0
614,Upland,California,34.1178,-117.6604,1.0
615,Evanston,Illinois,42.0464,-87.6943,0.0
616,Newark,Ohio,40.0706,-82.425,0.0
617,Elizabethtown,Kentucky,37.7031,-85.8773,0.0
618,St. Augustine,Florida,29.8976,-81.31,0.0
619,Rancho Cordova,California,38.5737,-121.2527,1.0
620,Alameda,California,37.7668,-122.267,0.0
621,Chino Hills,California,33.9508,-117.7254,0.0
622,Perris,California,33.7898,-117.2233,0.0
623,Schaumburg,Illinois,42.0308,-88.0838,0.0
624,Kendall,Florida,25.6697,-80.3556,0.0
625,Camarillo,California,34.223,-119.0321,0.0
626,Anniston,Alabama,33.6712,-85.8135,0.0
627,Sumter,South Carolina,33.9392,-80.393,0.0
628,Jonesboro,Arkansas,35.8212,-90.6791,0.0
629,Hammond,Indiana,41.6168,-87.4909,0.0
630,Carmichael,California,38.6318,-121.3263,0.0
631,Arlington Heights,Illinois,42.0955,-87.9826,0.0
632,Morgantown,West Virginia,39.6383,-79.9464,0.0
633,Wyoming,Michigan,42.8908,-85.7066,0.0
634,Cheyenne,Wyoming,41.135,-104.7902,0.0
635,Pasco,Washington,46.2506,-119.1305,0.0
636,Watsonville,California,36.9206,-121.7708,2.0
637,Southfield,Michigan,42.4765,-83.2605,0.0
638,Wausau,Wisconsin,44.962,-89.6459,0.0
639,Rochester Hills,Michigan,42.6645,-83.1563,0.0
640,Loveland,Colorado,40.4166,-105.0623,0.0
641,Alexandria,Louisiana,31.2923,-92.4702,0.0
642,Pittsburg,California,38.0182,-121.8965,0.0
643,Hammond,Louisiana,30.5061,-90.4563,0.0
644,South Jordan,Utah,40.557,-111.9784,0.0
645,Battle Creek,Michigan,42.2985,-85.2296,0.0
646,Bethlehem,Pennsylvania,40.6266,-75.3679,0.0
647,Fajardo,Puerto Rico,18.3331,-65.6589,0.0
648,Davis,California,38.5553,-121.737,1.0
649,Apple Valley,California,34.5352,-117.2109,0.0
650,Pawtucket,Rhode Island,41.8744,-71.3743,0.0
651,Wheeling,West Virginia,40.0752,-80.6951,0.0
652,Flower Mound,Texas,33.0343,-97.1146,0.0
653,Harrisonburg,Virginia,38.4362,-78.8735,0.0
654,Cedar Park,Texas,30.5105,-97.8197,0.0
655,Oshkosh,Wisconsin,44.0227,-88.5619,0.0
656,Winchester,Virginia,39.1735,-78.1746,0.0
657,Caguas,Puerto Rico,18.2319,-66.0388,0.0
658,Ellicott City,Maryland,39.2774,-76.8345,0.0
659,Pocatello,Idaho,42.8724,-112.4647,0.0
660,Hilton Head Island,South Carolina,32.1896,-80.7499,0.0
661,New Britain,Connecticut,41.6759,-72.7862,0.0
662,Mansfield,Ohio,40.7656,-82.5275,0.0
663,Woodbury,Minnesota,44.9057,-92.923,5.0
664,Lauderhill,Florida,26.1605,-80.2241,0.0
665,Lehi,Utah,40.4136,-111.8725,0.0
666,Bolingbrook,Illinois,41.6901,-88.1021,0.0
667,Dale City,Virginia,38.6473,-77.3459,0.0
668,Missouri City,Texas,29.563,-95.5365,0.0
669,Lake Jackson,Texas,29.0516,-95.4521,0.0
670,Altoona,Pennsylvania,40.5082,-78.4007,0.0
671,Doral,Florida,25.8152,-80.3565,0.0
672,Owensboro,Kentucky,37.7575,-87.1172,1.0
673,Centreville,Virginia,38.839,-77.4389,0.0
674,Mount Vernon,New York,40.9136,-73.8291,3.0
675,Baldwin Park,California,34.0829,-117.9722,0.0
676,Broomfield,Colorado,39.9542,-105.0526,0.0
677,Redlands,California,34.0512,-117.1712,1.0
678,Cleveland,Tennessee,35.1817,-84.8707,0.0
679,Dothan,Alabama,31.2336,-85.407,0.0
680,Camden,New Jersey,39.9361,-75.1073,4.0
681,Redmond,Washington,47.6763,-122.1169,0.0
682,Framingham,Massachusetts,42.3085,-71.4368,0.0
683,Jackson,Tennessee,35.6538,-88.8354,0.0
684,Janesville,Wisconsin,42.6854,-89.0135,0.0
685,Juana DÃÂ­az,Puerto Rico,18.0532,-66.5044,0.0
686,Mansfield,Texas,32.569,-97.1213,0.0
687,Waukesha,Wisconsin,43.0087,-88.2464,1.0
688,Tamarac,Florida,26.2056,-80.2539,0.0
689,Wenatchee,Washington,47.436,-120.3295,0.0
690,Daytona Beach,Florida,29.1995,-81.0982,0.0
691,Castle Rock,Colorado,39.3763,-104.8535,0.0
692,Redondo Beach,California,33.8577,-118.3765,0.0
693,Wilmington,Delaware,39.7415,-75.5416,4.0
694,San Marcos,Texas,29.8734,-97.9356,0.0
695,Union City,California,37.6032,-122.0181,0.0
696,Eldersburg,Maryland,39.4041,-76.9528,0.0
697,Conway,Arkansas,35.0753,-92.4692,0.0
698,Bayonne,New Jersey,40.6668,-74.1158,0.0
699,Guaynabo,Puerto Rico,18.3832,-66.1134,0.0
700,Rocklin,California,38.8075,-121.2489,0.0
701,Passaic,New Jersey,40.8574,-74.1282,0.0
702,Sheboygan,Wisconsin,43.7403,-87.7316,0.0
703,Casas Adobes,Arizona,32.3423,-111.0113,0.0
704,St. Charles,Missouri,38.7954,-90.5157,0.0
705,Maple Grove,Minnesota,45.1089,-93.4626,0.0
706,Walnut Creek,California,37.9024,-122.0399,0.0
707,Dublin,California,37.7161,-121.8963,0.0
708,North Richland Hills,Texas,32.8604,-97.218,0.0
709,Gary,Indiana,41.5905,-87.3473,2.0
710,Glen Burnie,Maryland,39.156,-76.6071,0.0
711,Bristol,Tennessee,36.5572,-82.2154,0.0
712,Decatur,Alabama,34.5731,-86.9905,0.0
713,West Bend,Wisconsin,43.4173,-88.1818,0.0
714,Lodi,California,38.1218,-121.2932,2.0
715,Lima,Ohio,40.741,-84.112,0.0
716,Florida,Puerto Rico,18.3643,-66.5611,0.0
717,Lakeville,Minnesota,44.6774,-93.252,0.0
718,Blaine,Minnesota,45.1696,-93.2077,2.0
719,Poinciana,Florida,28.1217,-81.4821,0.0
720,East Orange,New Jersey,40.7651,-74.2117,0.0
721,Noblesville,Indiana,40.0355,-86.0042,0.0
722,Gaithersburg,Maryland,39.1346,-77.2131,0.0
723,Lake Elsinore,California,33.6847,-117.3344,0.0
724,Palo Alto,California,37.3905,-122.1468,0.0
725,Eastvale,California,33.9617,-117.5803,0.0
726,Tulare,California,36.1995,-119.34,1.0
727,Rogers,Arkansas,36.317,-94.1531,0.0
728,Yorba Linda,California,33.889,-117.7714,0.0
729,Parkersburg,West Virginia,39.2623,-81.542,1.0
730,Eagan,Minnesota,44.817,-93.1638,0.0
731,Weston,Florida,26.1006,-80.4054,0.0
732,Longview,Washington,46.1461,-122.963,0.0
733,Bay City,Michigan,43.5902,-83.8887,0.0
734,Dubuque,Iowa,42.5002,-90.707,0.0
735,Union City,New Jersey,40.7675,-74.0323,0.0
736,Porterville,California,36.0643,-119.0338,0.0
737,Mount Vernon,Washington,48.4203,-122.3115,0.0
738,Palatine,Illinois,42.118,-88.043,0.0
739,El Paso de Robles,California,35.6394,-120.656,2.0
740,West Des Moines,Iowa,41.5521,-93.7806,0.0
741,Lynwood,California,33.924,-118.2016,0.0
742,Skokie,Illinois,42.036,-87.74,0.0
743,Sherman,Texas,33.6273,-96.6221,0.0
744,Rockville,Maryland,39.0834,-77.1553,0.0
745,Haverhill,Massachusetts,42.7838,-71.0871,1.0
746,Hanover,Pennsylvania,39.8118,-76.9836,0.0
747,Shawnee,Kansas,39.0158,-94.8076,0.0
748,Rome,Georgia,34.2662,-85.1863,0.0
749,Schenectady,New York,42.8025,-73.9275,0.0
750,South Hill,Washington,47.1198,-122.2853,0.0
751,DeKalb,Illinois,41.9314,-88.7481,0.0
752,Petaluma,California,38.2423,-122.6266,1.0
753,Sammamish,Washington,47.6017,-122.0416,0.0
754,Georgetown,Texas,30.666,-97.6966,0.0
755,Carbondale,Illinois,37.7221,-89.2237,0.0
756,Delray Beach,Florida,26.455,-80.0905,1.0
757,Dundalk,Maryland,39.2704,-76.4942,0.0
758,Kenner,Louisiana,30.0109,-90.2549,0.0
759,Albany,Oregon,44.6272,-123.0965,0.0
760,Ankeny,Iowa,41.7288,-93.6031,0.0
761,South San Francisco,California,37.6538,-122.4196,0.0
762,Castro Valley,California,37.7088,-122.0626,0.0
763,Bethesda,Maryland,38.9866,-77.1188,0.0
764,Saratoga Springs,New York,43.0674,-73.7775,0.0
765,Corvallis,Oregon,44.5698,-123.2779,0.0
766,Brentwood,New York,40.7839,-73.2522,1.0
767,Ames,Iowa,42.0256,-93.6217,0.0
768,Glens Falls,New York,43.3109,-73.6458,0.0
769,Michigan City,Indiana,41.7092,-86.869,0.0
770,Victoria,Texas,28.8287,-96.9849,0.0
771,Malden,Massachusetts,42.4305,-71.0576,0.0
772,Weirton,West Virginia,40.406,-80.5671,0.0
773,Novi,Michigan,42.4786,-83.4893,0.0
774,Guayama,Puerto Rico,17.9743,-66.1104,0.0
775,Alpharetta,Georgia,34.0704,-84.2738,0.0
776,Wesley Chapel,Florida,28.2106,-82.3238,0.0
777,Waltham,Massachusetts,42.3889,-71.2423,0.0
778,Laguna Niguel,California,33.5275,-117.705,0.0
779,San Clemente,California,33.4499,-117.6102,0.0
780,North Little Rock,Arkansas,34.7807,-92.2371,0.0
781,Fairbanks,Alaska,64.8353,-147.6533,0.0
782,Florence-Graham,California,33.9682,-118.2447,0.0
783,Eden Prairie,Minnesota,44.8488,-93.4595,1.0
784,Twin Rivers,New Jersey,40.2631,-74.4917,0.0
785,Pflugerville,Texas,30.4515,-97.6018,0.0
786,Casper,Wyoming,42.842,-106.3208,0.0
787,Burnsville,Minnesota,44.7648,-93.2793,0.0
788,Grand Forks,North Dakota,47.9214,-97.0884,0.0
789,Brentwood,California,37.9356,-121.719,0.0
790,Millcreek,Utah,40.6892,-111.8292,2.0
791,Elmira,New York,42.0938,-76.8097,0.0
792,Sebring,Florida,27.477,-81.453,0.0
793,La Habra,California,33.9282,-117.9515,0.0
794,Coon Rapids,Minnesota,45.1755,-93.3094,0.0
795,Bossier City,Louisiana,32.5224,-93.6668,0.0
796,Hamilton,Ohio,39.3939,-84.5653,0.0
797,Taylor,Michigan,42.226,-83.2688,0.0
798,Lakewood,Washington,47.1628,-122.5299,0.0
799,Greenwood,Indiana,39.6019,-86.1073,0.0
800,Bellevue,Nebraska,41.1485,-95.939,0.0
801,Montebello,California,34.0155,-118.1108,0.0
802,Moore,Oklahoma,35.3293,-97.4757,0.0
803,Council Bluffs,Iowa,41.2369,-95.8516,0.0
804,Rowlett,Texas,32.9155,-96.5489,0.0
805,Spring,Texas,30.0613,-95.383,0.0
806,Port Charlotte,Florida,26.9918,-82.114,0.0
807,Reston,Virginia,38.9497,-77.3461,0.0
808,Pico Rivera,California,33.9901,-118.0888,0.0
809,Dearborn Heights,Michigan,42.3164,-83.2769,0.0
810,Port Orange,Florida,29.1085,-81.0137,0.0
811,Encinitas,California,33.0492,-117.261,0.0
812,Springfield,Oregon,44.0538,-122.9811,0.0
813,Great Falls,Montana,47.5022,-111.2996,2.0
814,Rocky Mount,North Carolina,35.9685,-77.804,0.0
815,Commerce City,Colorado,39.8641,-104.843,0.0
816,Pontiac,Michigan,42.6493,-83.2878,0.0
817,The Hammocks,Florida,25.67,-80.4482,0.0
818,Wellington,Florida,26.6461,-80.2699,1.0
819,San Rafael,California,37.9905,-122.5221,0.0
820,Monterey Park,California,34.0497,-118.1326,0.0
821,La Mesa,California,32.7703,-117.0204,0.0
822,Woodland,California,38.6712,-121.75,0.0
823,Marietta,Georgia,33.9533,-84.5422,0.0
824,Chapel Hill,North Carolina,35.9271,-79.0391,0.0
825,Gardena,California,33.8943,-118.3072,0.0
826,Meriden,Connecticut,41.5369,-72.7946,0.0
827,Bristol,Connecticut,41.6812,-72.9407,0.0
828,Revere,Massachusetts,42.4189,-71.004,0.0
829,Medford,Massachusetts,42.4234,-71.1087,0.0
830,Palm Harbor,Florida,28.0847,-82.7481,0.0
831,Cupertino,California,37.3168,-122.0466,0.0
832,Jupiter,Florida,26.92,-80.1128,0.0
833,Hendersonville,Tennessee,36.3063,-86.5997,0.0
834,North Miami,Florida,25.9008,-80.1686,0.0
835,Des Plaines,Illinois,42.0345,-87.9008,0.0
836,Taylorsville,Utah,40.6569,-111.9493,4.0
837,West Allis,Wisconsin,43.0068,-88.0296,0.0
838,Sanford,Florida,28.7891,-81.2757,0.0
839,Huntersville,North Carolina,35.406,-80.8716,0.0
840,Euless,Texas,32.8508,-97.08,0.0
841,Richland,Washington,46.2824,-119.2939,0.0
842,Santee,California,32.8554,-116.9851,1.0
843,White Plains,New York,41.022,-73.7547,1.0
844,Hoboken,New Jersey,40.7452,-74.0281,0.0
845,Kokomo,Indiana,40.464,-86.1277,0.0
846,Taunton,Massachusetts,41.9036,-71.0943,2.0
847,St. Clair Shores,Michigan,42.4925,-82.8961,0.0
848,Towson,Maryland,39.3944,-76.619,0.0
849,Caldwell,Idaho,43.6453,-116.6594,0.0
850,South Whittier,California,33.9336,-118.0312,0.0
851,Orland Park,Illinois,41.6075,-87.8619,0.0
852,Stonecrest,Georgia,33.6842,-84.1372,0.0
853,Palm Beach Gardens,Florida,26.8466,-80.1679,1.0
854,Royal Oak,Michigan,42.5084,-83.1539,0.0
855,Margate,Florida,26.2466,-80.2119,0.0
856,Blue Springs,Missouri,39.0124,-94.2721,0.0
857,Shoreline,Washington,47.7564,-122.3426,0.0
858,Midwest City,Oklahoma,35.463,-97.371,0.0
859,Bowie,Maryland,38.9549,-76.7406,0.0
860,Apex,North Carolina,35.7237,-78.8743,0.0
861,Oak Lawn,Illinois,41.7139,-87.7528,0.0
862,Carson City,Nevada,39.1511,-119.7476,0.0
863,Fountainebleau,Florida,25.7723,-80.346,0.0
864,Queen Creek,Arizona,33.2454,-111.6173,0.0
865,Leander,Texas,30.5728,-97.8618,0.0
866,Bartlett,Tennessee,35.2337,-89.8195,0.0
867,St. Cloud,Florida,28.2363,-81.2779,0.0
868,Coconut Creek,Florida,26.2803,-80.1842,1.0
869,Kettering,Ohio,39.6956,-84.1494,0.0
870,Parker,Colorado,39.5084,-104.7753,0.0
871,St. Peters,Missouri,38.7825,-90.6061,0.0
872,Fountain Valley,California,33.7105,-117.9514,4.0
873,Maricopa,Arizona,33.0408,-112.0011,0.0
874,Berwyn,Illinois,41.8433,-87.7909,0.0
875,National City,California,32.6654,-117.0983,1.0
876,Lenexa,Kansas,38.9609,-94.8018,0.0
877,Highland,California,34.1113,-117.165,0.0
878,Arcadia,California,34.1342,-118.0373,0.0
879,Mount Prospect,Illinois,42.0641,-87.9375,0.0
880,Lake Havasu City,Arizona,34.5006,-114.3113,0.0
881,Tinley Park,Illinois,41.567,-87.8049,0.0
882,DeSoto,Texas,32.5992,-96.8633,0.0
883,New Brunswick,New Jersey,40.487,-74.445,2.0
884,Chicopee,Massachusetts,42.1764,-72.5719,0.0
885,Madison,Alabama,34.7114,-86.7626,0.0
886,West Haven,Connecticut,41.2739,-72.9672,0.0
887,Smyrna,Georgia,33.8633,-84.5168,0.0
888,Huntington Park,California,33.98,-118.2167,0.0
889,Wylie,Texas,33.0362,-96.5161,0.0
890,Diamond Bar,California,33.9992,-117.8161,0.0
891,Apple Valley,Minnesota,44.7457,-93.2004,0.0
892,Perth Amboy,New Jersey,40.5202,-74.2724,0.0
893,Bradenton,Florida,27.4901,-82.5757,0.0
894,Brookhaven,Georgia,33.8743,-84.3314,0.0
895,Hacienda Heights,California,33.997,-117.9727,0.0
896,Manhattan,Kansas,39.1886,-96.6048,0.0
897,Tigard,Oregon,45.4237,-122.7845,0.0
898,Tamiami,Florida,25.7556,-80.4016,0.0
899,Yucaipa,California,34.0336,-117.0429,3.0
900,Westchester,Florida,25.7471,-80.3523,0.0
901,Peabody,Massachusetts,42.5335,-70.9725,0.0
902,Plainfield,New Jersey,40.6154,-74.4157,0.0
903,Southaven,Mississippi,34.9514,-89.9786,0.0
904,Apopka,Florida,28.7015,-81.5316,0.0
905,Oak Park,Illinois,41.8872,-87.7899,0.0
906,Horizon West,Florida,28.4417,-81.6146,0.0
907,Severn,Maryland,39.1355,-76.6956,0.0
908,Paramount,California,33.8977,-118.1651,0.0
909,Colton,California,34.0538,-117.3255,2.0
910,Kentwood,Michigan,42.8852,-85.5926,0.0
911,Aspen Hill,Maryland,39.0927,-77.0826,0.0
912,Minnetonka,Minnesota,44.9322,-93.4598,1.0
913,Wheaton,Illinois,41.8561,-88.1085,0.0
914,West Sacramento,California,38.5557,-121.5505,1.0
915,Casa Grande,Arizona,32.9069,-111.7624,0.0
916,Normal,Illinois,40.5217,-88.9884,0.0
917,Kendale Lakes,Florida,25.7081,-80.4078,0.0
918,San Jacinto,California,33.797,-116.9916,0.0
919,Novato,California,38.092,-122.5575,0.0
920,Pinellas Park,Florida,27.8589,-82.7078,0.0
921,Galveston,Texas,29.2484,-94.8913,0.0
922,Edina,Minnesota,44.8914,-93.3602,2.0
923,Herriman,Utah,40.4899,-112.017,0.0
924,Elyria,Ohio,41.376,-82.106,0.0
925,Grand Island,Nebraska,40.9218,-98.3586,0.0
926,Aloha,Oregon,45.492,-122.8725,0.0
927,Lacey,Washington,47.0462,-122.7933,0.0
928,Bentonville,Arkansas,36.3547,-94.2305,0.0
929,Levittown,New York,40.7241,-73.5125,6.0
930,Methuen Town,Massachusetts,42.734,-71.1889,1.0
931,West New York,New Jersey,40.7857,-74.0094,0.0
932,Glendora,California,34.1449,-117.8467,0.0
933,Smyrna,Tennessee,35.9687,-86.5264,0.0
934,Florissant,Missouri,38.7996,-90.3269,0.0
935,Delano,California,35.7662,-119.2635,0.0
936,Kannapolis,North Carolina,35.4764,-80.6408,0.0
937,Hoffman Estates,Illinois,42.064,-88.1468,0.0
938,Beaumont,California,33.9076,-116.9766,0.0
939,Placentia,California,33.8807,-117.8553,1.0
940,Aliso Viejo,California,33.5792,-117.7289,0.0
941,Wheaton,Maryland,39.0492,-77.0573,0.0
942,Cathedral City,California,33.8362,-116.4642,0.0
943,Rosemead,California,34.0689,-118.0823,0.0
944,Burien,Washington,47.4762,-122.3394,0.0
945,Bozeman,Montana,45.6833,-111.0558,4.0
946,Florin,California,38.4832,-121.4043,2.0
947,Twin Falls,Idaho,42.5645,-114.4613,0.0
948,Enid,Oklahoma,36.4063,-97.87,0.0
949,Country Club,Florida,25.9407,-80.3102,0.0
950,Dunwoody,Georgia,33.9418,-84.3122,0.0
951,Levittown,Pennsylvania,40.1533,-74.8531,3.0
952,Palm Desert,California,33.7378,-116.3695,0.0
953,Covina,California,34.0903,-117.8818,1.0
954,Cuyahoga Falls,Ohio,41.1641,-81.5207,0.0
955,Lakewood,Ohio,41.4822,-81.8008,0.0
956,Marana,Arizona,32.4355,-111.1558,0.0
957,Mishawaka,Indiana,41.6742,-86.1666,0.0
958,Columbus,Indiana,39.2093,-85.9183,0.0
959,Troy,New York,42.7354,-73.6751,0.0
960,North Bethesda,Maryland,39.0393,-77.1191,0.0
961,Milford city ,Connecticut,41.2255,-73.0625,0.0
962,Collierville,Tennessee,35.047,-89.6987,0.0
963,Grapevine,Texas,32.9343,-97.0742,0.0
964,Summerville,South Carolina,33.0016,-80.1799,0.0
965,Cypress,California,33.8171,-118.0386,0.0
966,Downers Grove,Illinois,41.7949,-88.0172,0.0
967,Murray,Utah,40.6498,-111.8874,2.0
968,Catalina Foothills,Arizona,32.3046,-110.8838,0.0
969,East Honolulu,Hawaii,21.2975,-157.7211,0.0
970,Draper,Utah,40.4957,-111.8605,0.0
971,Chesterfield,Missouri,38.6589,-90.5803,0.0
972,Cerritos,California,33.8678,-118.0686,0.0
973,Bedford,Texas,32.8464,-97.135,0.0
974,St. Louis Park,Minnesota,44.9488,-93.3649,1.0
975,Azusa,California,34.1386,-117.9124,1.0
976,Euclid,Ohio,41.5903,-81.5188,0.0
977,McLean,Virginia,38.9436,-77.1943,0.0
978,Coral Gables,Florida,25.7037,-80.2715,0.0
979,Lincoln,California,38.8774,-121.2937,0.0
980,Jeffersonville,Indiana,38.3376,-85.7026,1.0
981,Ceres,California,37.5952,-120.962,1.0
982,Biloxi,Mississippi,30.4426,-88.9514,0.0
983,Lawrence,Indiana,39.8674,-85.9904,0.0
984,Poway,California,32.9871,-117.0201,0.0
985,Cedar Hill,Texas,32.581,-96.9591,0.0
986,Portage,Michigan,42.2,-85.5906,0.0
987,Rowland Heights,California,33.9716,-117.8912,0.0
988,Niagara Falls,New York,43.0921,-79.0147,0.0
989,Dublin,Ohio,40.1112,-83.1454,0.0
990,El Dorado Hills,California,38.675,-121.049,1.0
991,Mooresville,North Carolina,35.5847,-80.8266,0.0
992,North Highlands,California,38.6713,-121.3721,1.0
993,Antelope,California,38.7153,-121.361,1.0
994,Spring Hill,Tennessee,35.7437,-86.9116,0.0
995,Everett,Massachusetts,42.4064,-71.0545,0.0
996,University,Florida,28.0771,-82.4335,0.0
997,Roswell,New Mexico,33.373,-104.5294,1.0
998,Leesburg,Virginia,39.1057,-77.5544,0.0
999,Rancho Santa Margarita,California,33.6318,-117.5988,0.0
1000,Tuckahoe,Virginia,37.5878,-77.5858,0.0
1001,Titusville,Florida,28.5727,-80.8193,0.0
1002,Glenview,Illinois,42.0825,-87.8214,0.0
1003,Wauwatosa,Wisconsin,43.0616,-88.0347,3.0
1004,Stillwater,Oklahoma,36.1317,-97.0742,0.0
1005,Minot,North Dakota,48.2375,-101.278,0.0
1006,La Mirada,California,33.9025,-118.0093,0.0
1007,Wilson,North Carolina,35.7311,-77.9284,0.0
1008,Newark,California,37.5201,-122.0307,0.0
1009,Roseville,Michigan,42.5074,-82.9369,0.0
